shybarer,সেবারের
roqomeri,রকমেরই
chayeh,ছেয়ে
komolpour,কমলপুর
broukar,ব্রোকার
iloveuazhari,ইলভাউজহারী
hred,হ্রদ
bauipaser,বাইপাসের
ropteni,রপ্তানী
sarbhure,সার্ভারে
kohrmer,কর্মের
dinatipat,দিনাতিপাত
shomokemitake,সমকামিতাকে
lafanoa,লাফানো
dhoshshu,দস্যু
mealite,মালিতে
dinprote,দিনপ্রতি
thakley,থাকলি
shasteiro,শাস্তিরও
aipiaile,আইপিএলে
lauga,লগ
poacha,পৌঁছা
becechilyn,বেঁচেছিলেন
shoqese,শোকেসে
gathiunir,গাঁথুনির
namgulo,নামগুলো
biysefke,বিএসএফকে
alukborsho,আলোকবর্ষ
madei,মাদি
orthoike,অর্থকে
oposhekti,অপশক্তি
nirmatakai,নির্মাতাকে
bibhagke,বিভাগকে
dubliu,ডব্লিউ
queonotatei,কোনোটাতেই
platfrom,প্ল্যাটফর্ম
ascn,আসান
sheibeki,সাবেকি
eibrito,আবৃত
ehsanule,এহসানুল
saptaparni,সাপ্তপর্ণী
kepiteil,ক্যাপিটাল
porgyachar,পরগাছার
jauk,যাউক
sumonkumar,সুমনকুমার
kuntoul,কুন্তল
bulite,বলিতে
bostane,বোস্টনে
monchay,মঞ্চায়
rieportke,রিপোর্টকে
mts,মৎস
manowber,মানবের
saktiman,শক্তিমান
skewlta,স্কুলটা
udgreb,উদগ্রীব
lokdekhuno,লোকদেখানো
guchi,গুছি
ckohlir,কোহলির
becbo,বাঁচব
toruenra,তরুণরা
jogdana,যোগদানে
cirakal,চিরকাল
probhinra,প্রবীণরা
upostheate,উপস্থিতে
dudhkumar,দুধকুমার
arponake,অর্পণাকে
bulatin,বুলেটিন
saute,সাউথে
olonkhrito,অলংকৃত
shonbolyto,সংবলিত
hihihihi,হিহিহিহি
mnishir,মনীষীর
ektolahr,একতলার
mominder,মুমিনদের
palubodol,পালাবদল
tutorial,টিউটোরিয়াল
apnitwo,আপনিতো
hoarmoner,হরমোনের
shonsthan,সংস্থান
gelkhanar,জেলখানার
proshin,প্রশিণ
shermili,শর্মিলী
komolika,কমলিকা
medamkae,ম্যাডামকে
auisis,আইসিস
godhes,গডস
mecteai,ম্যাচটিই
kahrdifer,কার্ডিফের
kolaroa,কলারোয়া
palam,পালাম
agatoder,আগতদের
bapjan,বাপজান
biploba,বিপ্লবে
shuransho,সারাংশ
nilakach,নীলাকাশ
onukorona,অনুকরণে
dekhateo,দেখাটাও
nieshitha,নিশীথা
ontura,অন্তরা
purcho,পারছো
ekahronei,একারণেই
povar,পবার
kyamijer,কামিজের
mathamuta,মাথামোটা
khtam,খতাম
shofikulce,শফিকুলকে
khunera,খুনীরা
kishorirae,কিশোরীরা
dhimetaly,ঢিমেতালে
selimky,সেলিমকে
soruoar,সরয়ার
mukwhndo,মুকুন্দ
kalret,কালরাত
bajchea,বাজছে
jojone,যোজন
khidaer,খিদের
comcoam,চমচম
lyndeneo,লেনদেনেও
lyaf,লাফ
chewte,ছুঁতে
tropuikel,ট্রপিক্যাল
kotwotuku,কতটুকু
purtei,পরতেই
narienetri,নারীনেত্রী
lutear,লুটের
boidyk,বৈদিক
luibrerite,লাইব্রেরীতে
ashuliya,আশুলিয়া
medhurir,মাধুরীর
tielke,তিলকে
adhkhanya,আধখানা
nezera,নজির
khonokhane,কোনোখানে
jerokem,যেরকম
motohrbaik,মোটরবাইক
nubila,নাবিলা
manuskew,মানুষকেও
dibhiduir,ডিভিডির
cenher,চিহ্নের
betonshohu,বেতনসহ
gaedagadi,গাদাগাদি
joteshto,যতেষ্ট
griseke,গ্রীসকে
chuelen,ছুঁলেন
ghoremukho,ঘরমুখো
rajadar,রাজাদের
peribeshti,পরিবেশটি
joloudash,জলদাস
podrias,পদরিয়াস
editr,এডিটর
chauni,ছাউনি
joktir,যুক্তির
shiquari,স্বীকারই
dactari,ডাক্তারই
cakmader,চাকমাদের
egotora,আগতরা
gipi,জিপি
oboqueashi,অবকাশই
brekine,ব্রেকিং
jidipitae,জিডিপিতে
puqueurti,পুকুরটি
bamdyr,বামদের
kerlo,কার্লো
jomile,জমিলা
chowtobhai,ছোটভাই
pourten,পরতেন
parpi,পারপি
boshotea,বসতি
kokera,কোকের
cunarughut,চুনারুঘাট
dakhcy,দখসি
bhumire,ভূমির
bhanunor,ভাঙানোর
kilen,কইলেন
khocatai,খোঁচাতে
akashmeni,আকাশমণি
onoshonrotoa,অনশনরত
actries,অক্টরিজ
bosetuti,বস্তুটি
onuvutita,অনুভুতিটা
dhruped,ধ্রুপদ
jetaite,জেটিতে
foarmeter,ফরম্যাটের
sposhtotu,স্পষ্টত
samarea,সামারা
pahe,পাহে
amaraki,আমারকি
doyamoy,দয়াময়
heitchilen,হাঁটছিলেন
sanget,সংগত
parmanent,পার্মানেন্ট
quonotar,কোনটার
aschol,আচল
eaden,ইডেন
boishe,বইসা
thamashar,তামাশার
micheil,মিছিল
porechilu,পরেছিল
sekander,সেকান্দর
taikale,তাকালে
charminer,শারমিনের
dapwte,দাপটে
aeids,এইডস
bakiera,বাকীরা
mantean,মানতেন
nabaekder,নাবিকদের
khalni,কালনী
omitab,অমিতাভ
merudwndo,মেরুদণ্ড
ushneta,উষ্ণতা
bisiyler,বিসিএলের
lwb,লব
binai,বিনে
ikaium,কাইউম
tulonamuluk,তুলনামুলক
cadle,কাঁদলে
chodaita,চোদাইতে
kristail,ক্রিস্টাল
tahya,তাহা
ashonkya,আশংকা
noukathike,নৌকাটিকে
konutite,কোনোটিতে
raijese,রাইজেস
shentanra,সন্তানরা
kolomaer,কলমের
anoareir,আনোয়ারার
prodeashei,প্রদেশেই
bholiboal,ভলিবল
back,বাঁক
maramarir,মারামারির
calyaite,চালাইতে
toari,তরী
hrupe,রুপে
laty,লাতি
kosmus,কসমস
shoilpeak,শৈল্পিক
korechila,করেছিলে
mohy,মোহে
faibarear,ফাইবারের
hoquears,হকার্স
ofysarer,অফিসারের
faebriks,ফেব্রিকস
rejesh,রাজেশ
olpotwe,অল্পতে
kalao,কালেও
slewis,স্লুইস
deshghulotei,দেশগুলোতেই
dhakamukhe,ঢাকামুখী
futpeithe,ফুটপাথে
bojruon,বজরং
kethaler,কাঁঠালের
stoqus,স্টোকস
qatchat,কাটছাঁট
karoungulo,কারণগুলো
prutitike,প্রতিটিকে
dukchilo,ডাকছিল
homai,হোমে
rejapurer,রাজাপুরের
cage,কেজ
dakhecho,দেখেছ
gojal,গজল
motifehr,মোটিফের
batashey,বাতাসেই
kaph,কাফ
kharoche,খরছে
stmas,টমাস
jonmantoru,জন্মান্তর
shagabe,সাজাবে
lotwifur,লতিফুর
kobireajer,কবিরাজের
ginipeag,গিনিপিগ
sramoghono,শ্রমঘন
murgir,মুরগীর
istaer,ইস্টের
bakhor,বাকর
aeminshoho,আমিনসহ
jobaho,যবেহ
jonmwbhumi,জন্মভূমি
bhuishoho,ভাইসহ
mahmudipur,মাহমুদপুর
peatanor,পেটানোর
dekhanai,দেখেনাই
rashtrodhurmo,রাষ্ট্রধর্ম
anko,অঙ্ক
ordineshen,অর্ডিনেশন
poncwmukh,পঞ্চমুখ
shebhab,স্বভাব
reihaner,রাহানের
shaijda,সেজদা
dwrshoner,দর্শনের
shilea,শিলা
sundr,সুন্দ্র
huilaitar,হাইলাইটার
kulkynara,কূলকিনারা
alokojhjol,আলোকোজ্জ্বল
siaji,সিএজি
shwbhabi,স্বভাবই
kowrunar,করুণার
kwhnish,কুনিস
manatae,মানাতে
traini,ট্রেনই
ameropali,আম্রপালি
bdsports,বিডিস্পোর্টস
neuim,নেইম
boledilam,বলেদিলাম
bodithe,বডিতে
ekramar,একরামের
jotilotear,জটিলতার
chusha,চুষ
platune,প্লাটুন
mewsar,মূসার
ekgochya,একগোছা
dhiner,দ্বীনের
bukhatera,বখাটেরা
abdaraer,আবদারের
dharontai,ধরনটাই
bahubari,বহুবারই
jounacaru,যৌনাচার
bielkis,বিলকিস
jagaya,জাগায়া
mkfi,মকফি
norudoma,নর্দমা
potroupath,পত্রপাঠ
toaniker,টনিকের
tatpeorjer,তাৎপর্যের
shejeda,সাজেদা
nepalidar,নেপালিদের
kocurypana,কচুরিপানা
mapjokh,মাপজোখ
miru,মিরা
drinces,ড্রিংকস
treynin,ট্রেইনিং
cormo,করম
qilo,কিলো
toshumod,তোষামোদ
melodyr,মেলডির
hulta,হুলটা
duijni,ডিজনি
janhowbi,জাহ্নবী
cpu,সিপিউ
beduine,বেদুইন
eukrene,ইউক্রেনে
dhumpaener,ধূমপানের
dashie,দাসী
kolmakenda,কলমাকান্দা
hajehra,হাজেরা
khajuru,খাজুরা
natehr,নাটের
shwpto,সুপ্ত
raijistard,রেজিস্টার্ড
spidear,স্পিডের
jomeina,জমানা
fulgajy,ফুলগাজী
boickalik,বৈকালিক
beltala,বেলতলা
eakta,একতা
straeip,স্ট্রাইপ
dapadapi,দাপাদাপি
esek,আশেক
netrirei,নেত্রীরা
dubayer,দুবাইয়ের
pocketo,পকেটও
heamja,হামজা
rouposhi,রূপসী
shutsho,সাতশ
fack,ফাক
ondhwkarke,অন্ধকারকে
mowdaretor,মডারেটর
noly,নলে
benal,বাঙাল
gunjonear,গুঞ্জনের
iunaetedke,ইউনাইটেডকে
jigatowla,জিগাতলা
eideshi,আদেশই
ronjoque,রঞ্জক
prekritio,প্রকৃতিও
kolomboa,কলম্বো
deinjapon,দিনযাপন
aejijar,আজিজার
aemgor,আমগোর
shilpoty,শিল্পটি
lyrik,লিরিক
jhogate,জোগাতে
aburahage,আবুরহাগে
ainyi,আইনেই
khrishteo,খ্রিস্ট
komplit,কমপ্লিট
shwrisha,সরিষা
debaei,দেবেই
mgbu,মজিব
nirmaener,নির্মানের
pohripati,পরিপাটি
faracka,ফারাক্কা
quolar,কলার
kopalere,কপালের
jontrenar,যন্ত্রণার
cakriroato,চাকরিরত
italir,ইতালির
dhasky,ঢাস্কয়
koaela,কয়লা
beiadob,বেয়াদব
soubhaner,সোবহানের
magigulor,মাগীগুলোর
jhaougach,ঝাউগাছ
hotavagar,হতভাগার
dishacke,দিশাকে
epta,এপিট
invade,ইনভেদে
shobgula,সবগুলা
kaleqtor,কালেক্টর
babie,বাবিএ
dhruvotv,ধ্রুবত্ব
goponar,গোপনের
touktoke,টকটকে
modalin,মডেলিং
ajquealer,আজকালের
beajao,বাজাও
hieshabi,হিসাবই
konsamoy,কোনসময়
jhakh,ঝাঁক
bhadhle,বাঁধলে
ucme,উসামা
jomere,যমের
jhiukche,ঝুঁকছে
hyoyacha,হওয়াচা
bhebaechen,ভেবেছেন
huri,হরি
kenoker,কনকের
habwh,হাবু
eankora,আনকোরা
ghathi,ঘাঁটি
bagale,বাজালে
steshonguelo,স্টেশনগুলো
meneit,মেনেট
kobitagolo,কবিতাগুলো
jounojibwn,যৌনজীবন
sigret,সিগ্রেট
capashgola,কাপাসগোলা
dhormomet,ধর্মমত
hajarea,হাজারী
pohanowr,পোহানোর
bitaiarsi,বিটিআরসি
rigearbh,রিজার্ভ
shiepra,শিপ্রা
dokendarke,দোকানদারকে
projojitho,প্রযোজিত
porbwti,পর্বটি
bodolote,বদৌলতে
parmite,পারমিট
bhupaetito,ভূপাতিত
thwh,থু
byaunsi,বাউন্সি
dekhiler,দাখিলের
nielo,নিলো
jownmeche,জন্মেছে
sioinikera,সৈনিকেরা
dowrdor,দরদর
buikeo,বুকেও
jhounu,ঝুনু
